carID,price
87278,16401.575
86963,9589.270422340573
100350,6460.94
78771,19330.468333333334
95935,18290.64114622731
107590,14269.664773809523
84458,13468.034018273393
85656,9261.477700590192
81611,4999.12
92638,20723.74306835021
87478,7726.836841614906
98407,6869.345
95581,12231.025
100645,12160.214107433007
97184,7992.078189407814
84473,14960.150309704186
88951,6711.315726190477
100836,11118.089409756907
91338,62345.27
94112,12115.6475
89882,16884.618143852524
97097,7873.4858034812405
99151,10669.59340562583
99607,9625.80972222222
78931,18522.704805194804
97805,7160.7554277122035
97477,13027.29375
87819,18756.8925
76361,17536.956012404262
99201,27916.75
103410,11186.993022699524
108436,15299.636968240098
105558,18849.173654310966
88025,7486.795158487346
101944,8406.951486280876
80786,16890.915
84001,15077.920655532464
78304,21566.323371753246
100501,14353.343952380954
99693,7674.295712959877
94557,19596.86594629711
82152,28472.618238095238
92039,24291.392468487396
83177,15701.319854532336
90726,7505.43275
82879,14377.337286007136
87378,16020.905471916969
91699,16259.939865073613
85500,18072.251666666663
97050,9221.210222222224
88754,5968.405
79069,34732.89339364802
89329,16426.60646856312
102605,10331.919792717388
93090,18544.465
108403,17041.52126352814
91391,19068.619266170645
80964,21578.171458333334
89444,20263.87
84092,12324.864427038552
100617,10393.89252684437
107962,19270.409696124927
106640,7467.099285857253
95123,13728.569
99114,6032.474734126985
94461,21410.667352389126
88654,15719.385693095497
80421,17953.69545195375
78113,20288.97676408624
100558,8055.204725232197
78873,26397.47466666667
85480,10436.889613214673
103902,11196.892503818095
104816,20822.866401085506
89039,14804.710820711894
95169,16397.28947124885
93971,19607.65
84450,20575.745252049044
80824,31907.54083333333
92545,15759.65557646783
89226,6234.584870025806
93873,20719.947702446392
85871,19200.867852991454
86343,11132.557663250016
93634,37121.235
106942,8245.213166666665
82535,10666.1261847847
92259,18572.420693187472
88794,13509.165576695428
77385,31104.582666666665
76996,7408.325
102708,8919.627333333332
81359,15184.117828088578
90486,4523.173750000001
100200,8409.789675050708
87970,10794.601805555558
107512,11677.740833333333
79078,25840.736208333336
108477,15791.144833140763
80312,28896.07125
82208,9108.678547619049
100695,12168.131208333334
99506,10601.799204785579
85773,14699.737600337348
101887,13295.555
90129,11290.862427708766
84730,9891.916666666668
107601,22978.018278846153
89592,6353.975
84844,13181.56493285165
96938,16380.23611195286
84981,15575.438005783952
100698,13156.747590964593
103306,15247.69010439486
107175,23965.31514293345
95411,29843.03191413564
101169,14429.758194444445
99407,16153.16
78248,15459.518214285714
79031,17020.81
91040,19456.470416666667
76464,11533.701649958228
102813,8028.535850850246
86811,20337.325
81191,26041.515810821125
78202,33285.65628342246
82471,13591.73231611055
103920,7529.34
79904,25095.889530425055
95670,29637.333711456486
89931,10113.798333333334
92605,40231.11333333333
85695,20040.785
98750,9814.129672258297
101284,12554.22
91932,19029.342710326662
98623,9800.214990079367
82499,10932.549266555307
93193,27090.96893043414
106110,14596.191416666667
78500,26467.0225
89447,16153.019714375901
103373,18294.13
87872,9545.858343262014
99425,16868.049166666664
96552,5921.775
105787,12521.460495874495
82567,12208.774853569372
102894,7024.314600752095
77641,12094.64
100827,12618.650555555556
97712,15235.186050234488
95197,31849.977619554204
102993,12061.099101449274
94855,32419.307847818854
81534,16524.082345702904
95133,14903.969529699323
107468,6006.580833333333
86402,13448.859675761149
102666,11917.427340262675
92984,24119.43533333333
93891,11544.363333333335
94312,15830.044833333333
91959,39618.2773442029
91802,26629.64583333333
108175,15571.445
78293,29883.073640986946
104991,9472.005
104302,10281.512600259624
79807,13923.019750000001
87167,12960.564833333334
78620,22211.622525641025
81174,26215.6332374269
83125,8389.69125
103123,9745.344355593481
94065,20054.896969357847
78480,15815.542926798202
98280,8031.289765642467
83415,7222.990119047619
92297,25352.6
100221,12133.697777777777
78829,15006.634476190475
93418,21194.751775311972
83424,11326.62490002446
101749,6177.444791666668
103456,9445.61714616402
88503,10811.646471099139
84931,16647.205666666665
107552,21996.63
108037,12495.977777777778
94539,24289.323333333334
83697,7911.096428571428
87455,18304.90836401099
103044,7773.358488555884
104852,22913.6
93437,40984.56533333334
92885,14190.105416666667
80922,18786.357409798533
102886,8541.88915510697
104586,16952.049077327327
81164,13538.714531119464
106074,16710.09991066066
87617,17040.732563889942
84513,14076.547906512604
96743,12350.009316087708
81209,20633.065
95463,12179.76312797619
95457,18370.719304473303
101606,12345.748610645074
97485,29667.754575529732
91916,26132.701403111547
91629,43731.32145833334
84215,12719.744566186633
108190,10702.635
88314,22480.306213730713
104526,17299.589523809525
82467,10353.201666666666
91827,33827.868680555555
77885,52812.06583333333
83459,8412.204908730158
98375,19549.110946969697
101233,11375.995
97186,8982.990863636363
95520,21650.58
95216,38415.687647058825
100878,5267.983666666667
80031,29553.13025
106134,24715.44471720248
103526,6608.655
104018,44036.13198110767
83920,9636.687069311534
88245,9806.249409645092
86248,8170.936337566853
86315,14336.45690625031
108157,28845.353333333336
102814,9402.690923941796
84371,11351.300185185186
95270,14646.943001984127
107670,21753.996532163746
78745,14574.606932072827
88772,12041.071159269872
82335,16654.880416666667
100049,9384.931522294373
84953,6641.84560588023
98948,19224.12191666667
95952,36256.265
93638,25177.301097222222
91164,33311.88853899573
87627,18107.07
89209,14028.74339921997
94140,19056.31759583206
86567,9390.245656704406
81451,20641.895
94658,27881.944736842102
103969,8783.255862966713
90158,14944.640915146512
107712,14023.305
102518,11318.573322151939
91367,28491.932341038875
78764,15019.91
87411,12048.936066681938
80790,36834.545
97848,15003.955
97985,5861.322541666666
99323,6971.281222222223
96854,13232.753738095238
103917,6197.518851731602
86223,7824.31625
101812,8254.64751196636
102098,9681.254452380952
93414,12027.733999999999
86794,9700.2001005291
81508,31964.280833333338
105781,15817.505
103758,8188.454105864548
100877,14028.651367957524
83075,15657.093062499998
100303,13723.938452380951
85269,15974.535
95693,18709.811704705862
85891,17305.16
85991,9482.673570651794
89378,13004.601476344245
79718,11126.699503205129
96415,14644.174171911305
87510,10418.13187322992
95579,14704.507324728336
96453,13132.561393886672
80182,29797.724652777775
103363,9443.238894179893
76430,20252.48175925926
86302,7789.631089195526
78876,13155.768333333335
106740,10635.661292770137
101855,12185.3297395482
78987,28858.605851086053
100155,15459.406946154862
76069,30128.080415690518
79889,23871.48666666667
104035,19234.3375
102533,7868.055
85374,13443.53317903828
82210,22956.275583333332
81145,12803.784525927527
99738,13125.097103403541
98201,28484.68
88630,8824.178220809486
94084,18376.727736446886
79771,19431.91940340909
91057,39249.02
92492,17254.555318180544
103600,14526.024523809521
105315,28995.19886394909
106151,18286.579166666666
87426,6814.816597678939
85249,10356.234516652416
77379,7523.849166666666
76190,11029.680416666668
89820,22153.21870833333
92650,29634.834037359342
82906,17253.696150328313
104766,16356.91
104673,18929.359305555554
103734,6194.5633333333335
87652,12932.80557142857
107399,16708.802552884612
97222,16414.555
100614,10053.891633171037
95807,33827.868680555555
88084,14292.810983709298
97997,13893.225
83321,15003.301754762912
83002,13949.456643219632
103995,9440.359396018503
102305,7379.505671578421
97774,23326.661443452384
87737,11185.05125
102191,15363.320529488197
78470,23001.48666666667
81787,21903.46774404762
90975,36143.014
76598,20784.473646187867
88308,11279.622145243906
105997,9022.73
97095,20776.744
100555,9420.300214285713
106628,21703.43916666667
84638,6142.5995833333345
106752,23268.278213682148
88072,15835.14023524981
86734,9912.36168291335
105842,23734.547873543128
102037,18292.606212121213
96623,11208.986289682538
80943,13544.744333333334
107882,10769.547140445222
96069,10190.072814465253
86796,19252.868333333336
83234,13206.644051587302
85044,11914.579839686248
76183,30106.563301302504
102124,9470.131285282954
105963,11380.93
108127,12044.787733736513
76435,58193.607142857145
89809,25408.425666666662
98129,12343.493569139193
95632,24935.957612888426
77264,25301.353833333334
102849,5923.965999999999
106860,14209.880354818793
90177,7631.14
104336,13363.94
91068,24003.06
85416,10942.151793745727
92720,18582.900651515156
105257,10260.236425975781
94524,16343.63982382939
87069,15191.562323290174
79026,16209.379279109777
100533,10736.694519077126
107396,7600.29782300954
77220,11333.947043159418
76863,11654.564454598034
89441,8025.76869047619
86301,19905.852470238096
82808,16540.645446143408
106681,13510.53125
100673,11327.42018518835
87115,9564.495996244736
84819,9935.628835725676
99889,11982.66513888889
100435,6808.31
91329,16162.050125939848
105897,11523.171458333332
94788,21798.90157326007
96403,17665.140785714284
105780,27021.534523809525
81290,16663.54470995671
91689,18359.581777108473
93660,53627.7325
84018,16114.124951897149
79166,20675.341654803782
99850,12668.973115213734
89900,14717.009583333333
76628,27739.4325
99136,10245.476
89388,13712.959488095239
86441,16127.758827818914
100362,7470.401520039171
99493,10013.149938961045
108082,14245.330217532472
94759,22388.546026595883
91954,25891.018125
90378,14011.368812801933
86126,24176.992300635357
92990,17133.035049625934
80507,19058.413749542124
105394,21504.954032163747
80679,10474.30975
94014,21617.01
78092,27531.641476171124
92725,10099.794166666667
104609,6330.03400595238
89940,20894.275
84337,15657.722280298556
80392,18595.13038067065
90992,43536.24180147059
88342,9968.84
83193,8577.856090014153
83080,25409.97
87197,16273.214166666667
106043,9164.962539994825
81316,13005.995833333332
105197,45205.03
86103,12402.68030292792
107819,39571.548844696976
94911,17810.510028843524
76597,33373.8534985297
96614,9624.53373703621
102197,6251.276249999999
104617,7459.280993506492
101445,9436.31214616402
94521,54248.95
107290,17322.45304040404
93099,21682.32375
82179,38990.14266563147
96268,26344.820011120588
83202,17625.115620142853
101568,7402.82
89145,7962.985357142857
82718,7257.739079695905
84595,17255.476381015622
86633,13141.255259449128
91925,30303.61166666667
100357,10292.62718939394
93684,14500.475709147626
106465,43917.058231107665
84631,15072.345215142508
97796,10751.469744536462
82836,11492.617264416138
81314,52460.3917948718
96868,19220.87577020202
94329,20377.749464285713
85728,6471.197367359614
78259,15173.285
107084,21899.530907581448
96134,9632.11367511993
81583,23976.611964285712
104264,16864.698
86202,14341.353090485076
102867,8213.987037737726
83461,12618.868224385973
77589,14978.837499233954
94394,15922.935781884782
87588,9875.611833333332
98769,13531.228055555555
76735,21201.454285714288
105592,15764.472444520721
95260,18534.676525107887
82699,7487.221011904762
95827,29255.1019219912
89294,8997.69
90853,14045.048232543038
86522,9283.870833333334
80958,27341.078333333335
94038,28800.236981084552
88512,8576.664758817573
80219,17049.13
86063,4134.576041666667
87724,8389.340001027356
88835,11909.266239323804
105687,17984.274940476193
83567,11233.045575540644
106584,23245.53807972432
98492,6801.83
94494,20531.906666666666
89061,6329.192147720533
103125,12602.807847126323
103883,12568.435145737027
80430,11217.746274509802
95544,32015.165188002284
105136,54027.4
105560,9045.14
108397,25318.78330475348
82236,52687.44114285714
89477,17554.410077122153
98106,7179.737929959819
85996,5623.550761904762
103439,13530.561768791596
90831,7706.047109857932
100746,12616.95078207119
81518,12844.634924242424
98610,9967.62481617647
100644,13573.537576381954
105486,14689.225
79765,16256.49
107609,10378.98745048433
85407,13494.446890373772
81527,28869.873817713826
80955,21500.876666666663
79400,22648.746083333335
101238,9405.200457478293
87024,17889.98615336325
88662,9857.737079286353
107983,26807.05065674603
93662,26538.205418793004
81557,24604.59176470588
94520,15678.213082377344
97010,14654.0125
77628,28689.241666666665
89561,15014.760795454546
104218,15507.904117647058
99839,9354.540622797951
87279,11082.410242342296
93760,19548.194
89551,8061.686017630372
82714,16684.534367696153
98166,19937.08703321068
83812,10321.1250631811
102617,7283.280712184874
76869,16815.853345238094
103735,17362.37253513072
94201,22192.22
107893,17539.71702648658
78651,12406.4335629955
85246,11542.96337959263
81194,21752.0675
81133,35566.45139950981
95611,31872.232654671716
93004,14367.508700046683
81826,39551.07
100157,13461.049291666666
103768,14460.925
93350,15724.110865316972
76901,21852.19333333333
88742,11551.35788443623
102866,9824.149375
76438,27786.04772402597
86105,9312.298785834671
107506,26424.973357921317
108520,9121.371388888889
106613,10208.548169143538
94164,39740.60559523809
100964,10962.822234406483
92769,12388.39092293233
82221,11139.299423076922
98686,25242.45
79762,19315.14053015873
84645,18269.978082633053
107656,23773.66053889398
97538,16799.3625
99552,25137.105
102157,10317.393828689355
80935,11101.574690934069
100578,13702.004005100505
94686,26257.810749162938
93268,48945.58
91842,23214.68871212121
95609,31288.96194673952
91576,20729.921052816397
93139,43856.695
101030,7663.3767459795345
80172,43234.77833333334
106262,16082.092214285714
101562,9942.15694563649
102273,1847.635
87102,4010.3970833333333
78491,17485.239294264928
90631,8052.457017630371
94672,20868.96285760073
77261,53521.165
80434,18045.463541666664
86840,8942.64654716117
95011,25288.296359871238
90870,12843.905
97999,11502.627340398332
77016,46761.46
96931,19444.398611558747
85215,7481.187888888889
105268,16164.159625000002
99519,6892.1399172392175
104056,18270.022150809717
91117,57173.40114285714
107099,22368.16372180451
80475,12782.454249999999
76216,38784.14482142857
93207,28506.547383951576
105166,9880.936666666666
107209,14380.062497102965
100109,8739.641719697805
87232,13012.542734593837
102624,12161.100257261545
81948,10670.805750000001
93625,24369.5
90334,9634.025714285715
79878,13459.242638123083
105653,18124.55946969697
108014,13257.25372731194
105491,23096.13375
87064,14259.950506498331
106773,17269.5485
93489,14819.892540204677
89490,19758.352023109244
100771,13076.17152271943
100803,12094.144739548201
92144,14790.422718101345
88632,11949.535965660212
78778,19091.811560150374
99308,9480.617416666668
77161,14661.040595238092
97501,10689.066029761903
100933,11323.408861616159
77489,26601.131666666664
84309,10845.167798094077
108040,9936.3625
97159,18524.22625
95779,16402.49140312751
89650,15257.963490264634
80999,6995.79875
91887,23044.34
79753,37861.04
84669,15367.68331986043
76401,13876.933036549706
90299,20472.7125
80820,11487.105571202734
80744,37032.66388095238
96151,18099.403000000002
101368,10102.224912294538
106886,24363.218180555552
90590,14517.070173403363
102988,11404.785
96155,10680.335
98069,22358.535714285714
99349,23028.485
105341,6710.9409697357205
97054,11551.494384920632
80210,24035.00686904762
105334,15392.411138888889
88495,18877.7010970696
101578,16438.947084733893
103240,7605.560035970348
84979,11161.879419958255
88799,9570.87808653846
83073,9026.094544566544
107288,11353.670166666669
102097,10351.014334238747
99042,9896.7716743673
87242,11815.267685647768
77310,23000.76
87982,20860.415428571425
95506,14091.425
106574,15238.531607142857
80962,49046.17801492953
102168,6944.766
102528,6827.206333333333
99307,13252.875964514655
89354,13429.880005681745
96717,7962.313065476191
99267,18574.59875
84588,9144.86959361472
88920,7851.758504513577
101122,13137.78625
100916,9773.48313295443
90206,13643.173470757496
100314,10316.74379182393
91528,35818.789516641984
82508,8345.761549872723
77095,40739.955
105943,10913.627424247497
92610,24359.778826833026
76706,15365.234049446764
101753,8556.938787698411
97020,13330.27
103582,10109.564375
89559,13803.605687801934
91293,10128.8875
76698,29790.48841535153
105365,25074.015
102755,13170.931606060607
82363,12890.570666666665
94314,23565.331166666667
92463,19073.483421733326
